sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
367,432.98215,677.64136,430.08496,674.57336,401.52338,543.9645,402.14343,542.5464,454.1009,414.313,458.0976,409.09454,596.79144,289.06516,530.28107,243.79858,554.24677,337.4775,493.37378,333.9265,718.903,375.91507,725.80194,509.1056,723.4208,385.22488,710.43225,514.10614,722.18225,404.566,687.36646,511.15424,657.5829,516.4104,683.4712,571.5665,738.8683,467.7619,724.7473,584.6367,640.0889,370.07202,670.1701,412.33325,681.8099,381.3512,659.91187,426.87207,671.343,413.48776,629.1737,447.7392,702.0142,378.67307,674.8677,440.46185,677.1147,454.15326,694.376,490.41125,685.84674,539.7197,645.8034,606.6913,694.9002,543.06226,633.8232,602.6998,700.0198,591.8552,691.0589,649.7335,706.5044,599.5632,682.19653,666.06683,675.4485,650.2401,618.5988,678.9568,678.1273,644.3597,590.93066,683.0249
368,425.9678,684.1335,424.1286,682.1079,385.72498,549.9536,383.96545,554.3618,428.98087,414.5155,435.0366,419.85834,551.57825,278.00565,513.78613,246.8562,513.1408,332.44022,470.3115,341.63815,705.0991,374.91428,738.33417,511.5169,713.1819,383.09164,718.9119,521.9153,717.9839,398.40198,696.15265,524.99854,650.4791,504.77887,698.7525,560.6854,728.64734,469.68463,744.92725,581.4506,620.5569,364.64014,658.73376,400.9298,666.55414,364.63177,655.07776,416.93643,662.84546,392.1333,625.44403,444.69595,688.0028,374.87704,670.51135,448.91693,660.5767,452.3664,694.88904,475.62012,686.8187,533.145,662.158,606.06665,704.6024,533.1649,651.5937,607.34784,688.69806,597.9593,710.27936,634.2829,700.2776,603.15485,705.80676,651.33484,678.046,649.7193,641.27905,673.3818,689.28516,641.02655,614.41876,682.8023
369,393.00278,687.48285,392.9734,686.8119,346.31717,551.51514,363.86047,562.2768,385.3514,409.71786,422.54733,420.23376,502.7174,264.5805,507.08496,211.96048,465.57175,321.78357,435.9215,326.06982,678.154,366.34756,760.4081,534.21545,686.5847,378.72885,726.59106,539.66296,693.2389,396.64517,697.9815,543.43274,630.1405,491.4729,704.1737,561.51404,706.09186,464.45538,752.24225,603.13995,588.36334,348.86618,649.8766,397.0979,633.22687,348.7002,673.3422,412.3168,631.04803,380.4185,644.8486,439.64886,655.2113,369.2565,667.81647,469.36176,631.10876,439.66638,683.37964,466.46808,664.6603,529.4527,658.2439,609.47034,683.7693,533.4268,645.6276,611.9108,669.3169,591.15045,699.0031,640.4077,682.4703,599.01166,708.47003,649.3439,660.36816,647.9895,641.99805,671.8535,672.97095,642.2588,614.2531,683.42175
370,382.9961,682.90466,384.02432,683.6919,336.74982,546.21,357.50427,556.31165,378.3391,401.5576,417.66415,413.40604,504.4635,251.85867,486.80984,207.37222,466.5751,310.12906,422.12708,319.16202,690.52,356.86417,756.6055,530.13965,698.7501,376.63687,718.46875,532.9056,705.72345,399.61523,686.3107,536.02234,645.8382,483.921,703.7173,562.0323,720.13916,458.66815,744.6229,600.95795,594.5174,332.9996,658.3451,398.0437,637.62286,337.77805,677.79974,414.4169,633.9891,375.98965,646.3586,440.24982,656.6467,361.26157,661.5362,464.83826,637.2516,425.66772,686.487,468.57748,672.0458,526.74475,645.4866,608.2172,687.36865,536.5138,631.1997,609.739,681.03186,578.87,695.9333,642.7821,695.3284,591.3634,701.4214,651.20605,670.31555,644.6178,632.59656,671.7236,679.4408,642.7281,604.1433,682.6196
371,398.2618,685.46826,399.73056,686.9862,351.37808,549.0465,352.59015,554.21216,394.29214,402.8132,397.62427,406.0714,523.26263,248.7048,453.72656,185.23004,485.47742,306.92374,417.1666,317.42535,718.41016,354.6041,726.32166,537.49133,727.2096,379.52274,687.31195,548.4161,735.10767,407.52795,659.18536,553.5289,677.05835,483.6051,695.93164,585.509,749.5985,458.41238,733.4573,606.18506,618.74115,327.66193,657.74866,410.19348,662.3729,335.972,638.31836,429.49564,657.8159,377.29028,598.01697,460.72443,676.38794,360.42694,649.7152,469.30145,662.30316,421.92197,696.9552,485.88553,699.11145,529.03894,626.33093,624.37244,711.55164,541.3523,613.127,628.8365,708.4335,575.6823,715.4806,647.57385,725.19135,590.3721,691.9695,661.1495,699.9347,647.14813,614.6583,683.9806,706.46576,646.9291,584.585,695.46533
372,389.8599,663.14294,391.59912,664.21094,338.6435,538.7868,357.63397,532.2021,372.8092,402.6157,397.43954,390.95972,482.11453,258.86542,415.2952,189.44846,448.30273,311.28882,394.74988,305.23624,667.8933,349.68793,714.7604,539.2658,675.0845,376.89777,684.0367,551.0302,681.56616,409.04556,658.96924,547.7757,637.56055,468.48187,686.85144,579.05786,702.1652,443.42313,713.0154,615.9551,575.7596,323.7679,638.6416,416.82178,613.4478,337.3779,635.636,433.06494,607.921,380.2107,600.364,458.8359,627.13635,362.6979,628.06885,473.4389,619.797,409.9389,672.1759,489.4563,654.4547,518.0556,621.5886,622.46436,664.8464,533.23706,610.0731,621.31555,672.026,551.6139,684.11084,661.2053,687.66406,565.64624,679.4318,675.6356,664.098,623.4515,613.03534,686.0447,667.2008,627.2837,587.2804,692.4376
373,385.29175,658.783,386.45813,660.18567,332.0069,533.432,350.78116,523.69257,364.92044,394.71222,388.70532,379.89404,471.837,247.85251,388.5437,175.87903,437.6171,304.22876,375.69495,297.20486,668.1102,344.95694,704.7293,541.82654,677.74286,374.19678,670.24097,546.52527,687.2842,404.53183,644.19824,539.3366,639.3583,466.48895,678.66614,584.69116,703.35706,442.49536,697.18207,621.32196,572.5121,319.289,634.5432,412.50775,612.2488,332.1056,631.5774,428.1806,609.2942,374.70175,597.2782,450.15823,627.15173,354.93887,623.67267,463.6682,616.32135,408.73785,664.7527,487.5617,658.02264,516.6087,602.8778,617.99963,673.0649,532.05615,591.38324,614.12744,668.01855,552.2248,672.01544,668.32336,686.8938,567.05286,661.4731,679.4096,666.7034,624.25385,593.1218,684.37024,673.7046,627.4796,566.36,688.62787
374,372.6036,667.5112,373.65817,668.93884,317.0056,543.13245,328.14743,529.1751,346.6983,403.29858,371.54004,384.173,445.2348,253.92801,379.94983,177.75586,411.9135,311.17844,356.6943,302.49796,650.62634,356.41608,703.27423,537.0603,662.8699,383.56516,653.6491,532.0693,675.35864,411.4618,616.97925,530.266,621.64233,476.22473,666.5915,586.5022,685.57654,456.22818,699.51544,613.1015,557.67926,332.0754,648.84216,405.89056,600.5475,342.41345,627.6359,426.29388,601.9714,381.58792,583.7235,448.5031,614.7693,364.64114,625.7198,456.6516,600.86414,424.89056,673.23303,484.50195,647.953,526.7565,580.0448,614.93164,668.40027,540.5178,563.4771,613.62445,647.699,568.60486,684.27625,661.303,668.8396,583.10364,656.31616,670.8165,653.917,637.6259,576.7505,682.9636,666.9504,638.8673,544.91174,689.5648
375,381.7525,678.47144,383.2772,679.6887,317.82797,538.9266,324.1002,534.27704,349.80444,382.7605,353.97766,379.24792,460.0537,217.52744,337.8292,160.62695,423.05566,277.60822,323.4049,283.80927,686.8878,328.99597,692.44836,524.0634,698.1998,359.41083,640.2527,520.2447,710.4719,394.44373,607.3096,529.31085,652.8844,465.60205,651.5399,575.0354,726.6798,440.59558,691.26074,597.90015,588.27515,301.58447,642.63446,391.85825,634.02356,320.25195,620.49896,414.44992,634.6856,368.38126,579.1718,444.73657,651.3111,344.2737,620.1532,456.20367,637.18195,406.49222,668.32117,476.0682,682.559,525.81616,576.3268,612.50616,703.2095,545.4311,563.3335,620.2124,689.5061,565.65344,680.3547,651.5555,709.1803,584.0585,647.03485,656.5824,689.92566,647.96063,571.38513,677.6627,702.6708,651.83026,542.3937,691.6826
376,393.1888,684.86304,395.1678,685.12335,320.19482,545.6428,325.00195,536.78064,342.633,388.5952,343.00427,378.52145,436.70206,222.89236,296.5924,166.06195,402.84982,278.2052,286.92218,262.43948,667.45483,323.3155,671.3338,505.0227,677.5626,351.19955,620.779,494.9629,688.54614,391.85406,582.16956,514.4718,638.68835,457.34863,600.10547,564.32666,712.29175,432.4549,671.39233,573.6476,575.25073,297.41708,645.60443,412.80713,618.18604,319.88495,612.16925,437.73615,619.01746,371.17627,564.7182,468.20493,638.8946,351.07574,622.11176,473.91263,629.327,401.27182,668.04895,501.54358,671.83777,525.6195,565.8047,610.93097,693.03357,548.23346,548.71594,624.8567,689.17236,561.6461,667.4926,650.61804,707.30334,578.60614,635.4992,645.7635,688.56616,645.76215,561.1209,667.29614,699.5259,653.959,529.9423,685.0614
377,399.85358,682.7203,402.37817,682.17,315.11163,540.89655,334.5515,532.1875,326.42657,379.02225,347.58148,372.78845,402.4601,211.63379,275.24872,184.16473,370.47522,260.82117,268.16785,235.143,641.51215,301.8953,652.668,466.3813,653.7147,323.74155,622.83014,443.29956,664.41296,368.07404,580.7324,474.13867,618.60815,430.2265,557.518,529.21783,692.63257,410.92804,644.2307,534.21564,561.25916,277.43216,648.9423,428.2481,603.506,302.8835,620.191,456.759,606.37885,357.15457,570.825,487.38684,628.64624,345.41507,624.74097,498.17078,621.7677,383.20923,667.62286,519.81213,663.72565,511.22842,569.6284,591.07745,688.2446,537.7981,545.6791,614.15936,686.80194,548.8147,644.709,647.0871,705.86743,562.5888,635.0755,622.3407,689.0738,632.32086,567.2989,638.1202,700.9596,645.6538,533.40643,660.2939
378,390.2911,701.62976,393.24982,700.31726,298.7234,560.812,317.23746,549.89453,301.51572,398.98193,327.2062,384.93286,361.58127,238.2089,249.87213,175.41602,331.21677,275.384,246.76709,256.41748,597.43744,314.0678,653.5924,473.23834,614.2535,326.22903,615.9317,455.87488,624.0429,372.7338,585.9851,485.97687,577.3126,434.20193,583.3008,539.87683,651.7523,420.5782,648.9736,538.9009,538.5353,294.47015,636.27185,402.66052,580.35913,323.12534,615.24615,425.04388,586.8531,379.45316,574.9101,461.3977,608.447,372.33923,611.3001,469.91452,603.0962,400.57593,659.05615,491.65857,641.84937,524.35724,572.2206,582.9091,667.878,555.0305,559.509,607.0296,663.39966,564.1077,649.20715,637.84644,684.7869,573.7882,631.676,609.44604,670.2971,644.0386,570.8765,629.5003,684.2771,661.1769,546.3505,653.5604
379,356.84995,679.5405,359.87653,677.7092,258.15283,532.34375,290.2235,539.86835,257.80145,364.2826,293.803,381.28586,311.16968,200.5364,241.41031,154.62329,282.53516,235.88269,247.23459,274.09488,560.19617,270.6361,667.56885,508.48267,578.3142,279.81885,643.742,520.3006,587.0645,331.01273,635.5358,540.9531,537.8145,403.89383,633.19,543.8719,618.3943,379.6273,669.43604,573.53143,504.2923,257.80685,564.82965,372.45493,544.2917,289.80786,576.08264,383.93427,553.1015,351.8115,557.06146,425.13306,579.0879,333.2598,582.2451,465.25732,572.9674,367.124,604.86096,449.9462,613.00903,492.34985,589.73364,587.9934,639.6621,529.0364,590.2575,607.8058,635.1895,531.83704,634.31934,621.89374,658.1113,539.46313,627.81885,611.41675,643.1549,612.91785,575.3906,635.3744,657.48773,634.6078,557.4924,656.91797
380,324.43375,674.49457,326.37592,672.7079,231.88995,527.6908,278.75595,533.9717,235.87598,363.0027,308.62335,378.56717,289.02542,199.17902,267.4288,161.13428,264.02155,244.97147,260.58023,266.13483,552.2606,277.42798,668.15967,486.47897,569.4509,292.0517,669.88794,481.62213,579.2556,339.86722,659.1196,494.12427,524.9984,426.05417,594.2776,564.6107,607.08936,386.79782,658.2188,559.50824,475.01855,269.97437,601.68396,406.3327,512.2934,294.31586,611.1765,398.46793,524.2697,353.73654,598.71185,423.69385,553.2147,317.85962,618.4764,439.7182,540.3093,376.67896,620.9274,493.00983,593.2976,494.107,607.26184,581.46857,622.50024,529.3659,612.57825,593.5049,604.2866,534.48755,601.28015,651.3169,630.6572,543.4662,615.6425,626.73615,618.4546,612.2185,575.214,637.803,634.937,631.239,565.3082,653.1339
381,396.68094,635.3782,397.6074,634.68195,315.92645,491.2287,311.12485,526.5691,331.41956,331.78546,293.635,394.60992,396.92148,171.01971,228.70152,209.3541,370.35086,217.85547,218.42235,252.78076,659.8148,261.70233,587.47,458.12927,682.4005,274.03775,625.4877,469.7398,696.94366,312.6286,613.46704,503.99634,624.55817,407.5752,544.1234,556.6947,707.40906,372.893,623.36523,516.5508,579.3511,252.87238,608.1919,475.19324,622.60394,267.14728,582.7953,486.18524,639.5732,318.19757,556.56885,511.6184,658.7291,284.2581,603.94116,488.4895,638.37695,360.80997,660.35864,559.1519,700.3941,463.0512,652.7322,611.59247,731.71124,491.27066,645.8495,629.03955,684.49835,516.44855,634.6426,629.1387,717.4726,525.39526,672.4361,624.9422,711.04407,585.7884,639.07654,648.0535,734.78723,596.3276,621.2926,668.19885
382,322.48367,660.6662,323.64426,659.21985,233.206,524.88434,278.4087,529.1945,236.35791,365.42603,306.88953,383.48358,273.4975,206.78305,268.77975,173.1452,247.5728,243.16327,268.21857,287.52173,547.807,292.4981,666.55273,497.03174,585.0216,292.46454,664.52985,497.12,605.5697,331.36426,652.7127,501.48627,522.35504,414.64456,599.3108,566.0249,598.5304,399.90543,656.7903,570.4425,493.2018,284.45578,579.89496,399.57095,547.6964,293.577,595.88904,387.9893,574.4205,334.83487,586.09894,410.24908,572.17896,325.06848,602.6561,430.9387,555.6155,396.3337,600.6531,482.1043,629.6358,482.4231,597.02124,580.08203,670.8445,504.08057,601.70715,586.49347,589.16046,551.35,589.4479,649.03314,634.5566,553.8715,600.97894,633.0051,644.3463,610.9459,557.15295,641.674,679.93506,615.929,544.33093,653.01697
383,313.8893,666.11414,314.36487,664.6808,229.50865,532.8409,259.12347,534.87427,241.85535,378.59543,280.1808,390.49173,282.84125,224.91284,236.88712,188.13623,257.03113,271.61334,246.90486,290.94788,558.4123,315.13828,652.8115,498.91736,592.7925,319.20065,663.5054,505.99866,617.78284,353.34146,661.7366,521.7682,531.8411,445.32846,608.53156,555.3163,605.72345,418.8131,654.1821,566.0161,489.98218,309.10602,564.66187,400.40067,542.0261,312.64886,570.76764,393.00778,569.4117,355.24268,559.52106,421.93768,568.5146,330.42505,584.7903,456.2375,547.73175,416.8224,593.47266,484.35535,631.5205,496.5974,602.79504,583.6709,671.0681,516.4198,610.2924,598.288,580.8401,564.25024,592.7353,643.5894,627.59204,567.7961,607.5105,625.5525,638.212,618.40173,569.722,637.98914,676.8546,620.36383,560.4453,654.09375
384,325.9558,667.1143,326.5168,665.8074,243.63004,533.4505,266.14325,538.18335,262.64926,379.86255,279.93198,394.36923,314.9489,226.41043,222.05685,192.09769,287.699,277.41577,238.98601,291.49524,588.4453,317.2334,641.0615,493.2002,619.2873,328.0746,654.2601,498.5011,643.6719,364.65146,653.83264,515.31604,560.2877,455.75577,598.4743,555.0816,635.24603,419.58813,646.02484,558.1655,510.22833,309.77158,563.5339,408.40634,558.9297,316.79977,565.6803,399.575,583.23193,364.74408,554.8679,428.05286,585.6715,328.0849,579.86285,456.64825,566.48816,415.73502,592.82434,491.61542,648.85474,502.56122,602.7683,579.7413,682.59045,524.21497,610.8424,595.28357,603.9686,560.772,591.6953,641.86505,647.6698,567.3178,606.62476,619.834,654.1517,620.2677,572.5869,630.6594,689.6532,623.175,564.9462,646.7285
385,315.2494,666.42847,315.62054,665.02106,231.53789,534.0455,260.90964,536.82874,248.58951,381.96875,282.32837,394.42398,297.23956,227.58228,237.26643,196.05975,271.47897,280.82642,247.6247,294.56677,573.12134,316.2718,644.11536,492.22424,602.5758,328.21063,656.7567,497.30194,627.2592,365.07565,653.7457,512.9841,546.4482,455.0641,596.3673,554.916,621.1804,415.9886,648.9256,558.9812,490.38232,308.75516,565.4524,407.74756,537.7563,313.9484,568.2379,400.93625,561.2379,360.7507,555.4395,428.52295,565.2845,325.49127,580.9158,454.7673,546.93896,412.53003,593.84375,491.2921,630.90894,498.51117,603.9717,581.237,664.06683,518.7833,610.7118,595.3943,588.88684,556.8861,591.4636,643.3813,631.9049,561.9801,610.6753,624.1306,639.225,614.4577,575.9066,634.5178,673.03046,617.14923,568.02057,649.4846
386,326.47046,668.00116,326.71616,666.85077,243.68904,534.63715,270.15167,536.0134,263.21484,382.0653,288.46423,392.36597,314.8811,225.9159,233.58574,197.72977,288.8576,281.4111,246.76834,291.30878,593.8176,317.7042,637.0939,484.85025,623.2764,331.17764,646.4787,489.11682,649.17773,366.7306,640.99255,508.45703,568.2592,454.6427,587.64343,553.20544,641.6278,417.92987,642.6842,552.18646,507.25995,307.7221,575.97797,409.56238,554.9892,310.24808,572.72363,406.8626,577.897,357.35913,555.5968,436.71765,581.37103,324.5357,583.5,456.08002,563.5126,411.52887,603.2415,495.5938,650.04987,498.03452,599.6767,583.3899,682.47327,517.33923,603.90076,600.0448,606.2606,557.608,596.0876,643.1351,650.2113,563.10736,611.4547,624.11926,657.21484,614.69604,574.1498,635.83093,691.291,616.53906,564.1931,652.4363
387,334.16486,671.68207,335.256,670.8305,249.6912,536.4967,274.69128,539.71094,267.54562,380.44516,291.1187,396.64993,319.91586,219.99426,237.4299,208.59607,292.487,274.889,247.88373,293.76477,601.4374,315.04153,635.71436,477.4465,629.7175,326.97113,644.94055,481.11877,655.17706,361.9641,637.41376,503.805,575.64,445.7982,583.6238,549.8041,649.55334,416.3448,645.3547,542.9829,516.82556,301.217,584.02686,414.49506,566.66785,303.59143,578.17993,414.5857,588.0637,348.21246,558.2511,445.46973,590.4331,325.24103,589.57837,458.52917,574.24603,406.4446,613.5742,500.4049,658.3143,495.5329,606.45386,583.384,691.5635,513.97485,608.2609,601.5694,618.6981,557.9219,606.6127,638.4508,660.924,562.7875,622.82184,619.8751,666.55725,615.51575,584.141,633.68427,700.68146,617.5549,572.28467,651.3998
388,304.81082,658.0407,306.06714,656.9136,214.9965,518.7419,274.22452,525.24384,231.09134,357.70367,320.2367,383.8701,282.69498,193.95102,315.5835,188.21991,254.6527,246.63333,303.86255,296.21576,570.5254,284.9736,669.0233,484.77682,600.2013,296.57574,671.504,484.6548,625.61053,335.91852,657.1667,488.0299,546.8452,418.9005,588.96375,568.41925,622.7135,388.4258,661.67786,562.193,488.599,271.0273,588.7588,404.7245,538.527,276.9205,602.12427,392.55847,559.77734,325.62,589.8217,410.94543,563.2643,302.86783,611.2118,418.1465,550.1428,379.0037,605.5861,490.88678,633.563,474.5127,606.05164,581.3772,666.23737,496.02213,609.83276,584.8973,597.72186,535.63666,587.0386,653.0884,641.44104,539.6404,607.602,642.46014,646.51544,596.58167,565.73944,649.5708,679.30286,601.21893,553.9774,657.9315
389,304.20932,655.4844,304.70245,654.7489,221.53452,512.83466,272.77484,523.4972,248.30884,352.1096,319.76752,383.36475,318.7583,190.11514,318.20474,188.21945,287.1631,246.08047,305.68484,296.8557,597.2113,285.126,671.5808,485.49713,626.8091,298.12372,676.8794,484.3755,652.04114,334.01886,665.1546,486.80786,566.92615,429.0888,591.5539,569.599,646.30975,391.22293,664.48865,563.01996,509.2591,272.89987,587.59644,405.8397,559.3434,278.13297,602.9373,390.87256,579.74963,329.09082,593.3954,407.3194,586.5596,294.8955,615.4094,417.21826,568.0188,381.6797,604.2733,492.32507,651.2164,476.2705,611.5396,579.6113,681.02576,497.7759,617.65204,582.1256,610.8545,538.3605,586.3618,655.2202,654.4981,543.98157,608.7056,643.4784,656.32104,600.02655,569.89795,649.2029,687.9606,602.63074,560.2914,656.53754
390,308.15485,655.86,308.30264,655.38916,230.06213,511.67734,276.29132,522.9004,263.6815,350.5569,322.88123,382.06985,344.2951,187.05078,319.2441,187.06119,310.1677,245.98514,308.02826,294.56482,618.3732,287.1242,668.2158,483.76837,649.89246,299.37302,672.2268,482.53552,675.8569,331.5372,658.0989,485.79916,583.11676,435.37534,587.04706,573.57574,664.74,394.93677,662.6814,562.3479,527.88184,276.80542,593.00336,411.55023,581.2143,278.27768,602.9366,398.35538,602.32245,326.75406,590.36505,415.5976,606.5835,289.93106,613.8868,418.82437,584.22363,387.15482,609.6745,499.25256,669.9777,475.8529,610.00183,584.3784,699.55054,493.53693,614.6215,587.71857,621.0947,544.37006,589.514,658.6687,665.8772,549.79834,610.6149,647.672,668.3685,604.0621,570.35205,653.7218,701.66315,602.25696,559.8871,661.5591
391,287.4778,649.954,287.40417,649.2951,210.77219,506.36902,270.4032,513.9743,246.06583,346.20166,333.07327,373.4413,327.075,183.21866,358.25873,179.77823,291.9631,242.88098,334.46204,289.62897,596.95935,284.76315,673.48676,488.01562,629.64813,295.05743,676.6606,487.55945,656.0172,324.6622,660.16766,486.13028,560.10474,430.8693,589.32184,574.9796,641.7439,391.41922,661.99445,570.4,508.05377,275.6176,594.6881,407.61722,563.8196,273.92145,607.4861,394.3368,585.54846,319.7005,593.82263,408.05743,587.3784,285.28027,614.50916,414.71066,563.45636,385.72586,606.64874,496.193,650.3157,469.19165,604.5382,586.79095,680.5784,483.33368,608.41675,585.36176,596.7097,542.3106,578.7684,663.3237,641.923,546.7855,603.5516,657.0701,645.70435,599.4456,561.58813,660.5563,680.96716,594.06244,550.8017,664.9622
