sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
388,304.8909,650.8938,306.06714,656.9136,217.72174,517.6328,274.22452,525.24384,223.63422,363.14624,320.2367,383.8701,245.20135,214.7746,315.5835,188.21991,205.60907,264.40475,303.86255,296.21576,551.4194,299.74893,669.0233,484.77682,580.82007,302.09076,671.504,484.6548,591.3955,333.56412,657.1667,488.0299,511.8922,394.902,588.96375,568.41925,601.4581,389.58197,661.67786,562.193,487.226,280.11398,588.7588,404.7245,537.5009,288.02737,602.12427,392.55847,539.1594,329.33365,589.8217,410.94543,552.99554,350.02368,611.2118,418.1465,545.31647,374.6322,605.5861,490.88678,615.53564,468.4516,606.05164,581.3772,663.23724,479.6188,609.83276,584.8973,584.408,515.4503,587.0386,653.0884,628.8834,517.2496,607.602,642.46014,648.30347,564.92236,565.73944,649.5708,662.04297,582.2498,553.9774,657.9315
389,302.77783,647.3752,304.70245,654.7489,226.4043,513.32837,272.77484,523.4972,248.05269,361.2446,319.76752,383.36475,298.10553,215.64243,318.20474,188.21945,253.53786,266.71457,305.68484,296.8557,577.38403,300.6928,671.5808,485.49713,608.6853,301.8158,676.8794,484.3755,616.5571,330.01227,665.1546,486.80786,534.29364,400.98798,591.5539,569.599,621.3198,395.95938,664.48865,563.01996,511.37756,280.8585,587.59644,405.8397,563.8649,294.30463,602.9373,390.87256,563.72327,334.50095,593.3954,407.3194,573.30865,346.9106,615.4094,417.21826,566.5891,376.87137,604.2733,492.32507,626.02686,472.13306,611.5396,579.6113,670.33136,480.61105,617.65204,582.1256,599.59247,520.7699,586.3618,655.2202,642.22473,528.97217,608.7056,643.4784,653.916,574.8044,569.89795,649.2029,658.22876,588.30725,560.2914,656.53754
390,306.90234,649.24896,308.30264,655.38916,233.36185,512.4365,276.29132,522.9004,262.3009,359.2696,322.88123,382.06985,322.6398,212.01825,319.2441,187.06119,275.56305,267.43658,308.02826,294.56482,596.8784,301.3057,668.2158,483.76837,630.5171,298.2866,672.2268,482.53552,639.74585,321.6815,658.0989,485.79916,550.95667,410.22925,587.04706,573.57574,638.30963,398.84674,662.6814,562.3479,527.2857,286.27817,593.00336,411.55023,581.3312,295.511,602.9366,398.35538,582.2458,331.24756,590.36505,415.5976,592.29663,337.1241,613.8868,418.82437,577.7019,384.68872,609.6745,499.25256,642.17377,470.48203,610.00183,584.3784,689.37933,475.45593,614.6215,587.71857,608.58777,528.6463,589.514,658.6687,652.28394,535.8795,610.6149,647.672,666.669,577.56915,570.35205,653.7218,668.9542,587.62354,559.8871,661.5591
391,286.1021,644.4718,287.40417,649.2951,213.80605,507.1129,270.4032,513.9743,242.63327,353.99286,333.07327,373.4413,305.0709,209.09625,358.25873,179.77823,257.04834,262.4801,334.46204,289.62897,571.28467,296.68616,673.48676,488.01562,605.807,290.5877,676.6606,487.55945,614.59644,313.36127,660.16766,486.13028,525.10895,406.60065,589.32184,574.9796,611.9547,394.4477,661.99445,570.4,505.41406,285.44867,594.6881,407.61722,560.2427,294.22537,607.4861,394.3368,560.98914,330.30878,593.82263,408.05743,571.76404,332.58878,614.50916,414.71066,554.2023,385.11523,606.64874,496.193,617.98413,465.96228,604.5382,586.79095,666.57983,470.7543,608.41675,585.36176,584.10364,525.5926,578.7684,663.3237,626.3132,532.4472,603.5516,657.0701,642.8611,573.4764,561.58813,660.5563,643.49634,584.3409,550.8017,664.9622
392,286.54288,642.24536,288.0403,647.7055,218.65234,502.48743,273.9317,513.3058,256.50467,348.0364,337.71967,371.65244,332.73056,202.0745,366.85107,174.62744,281.7923,256.8399,342.5981,284.5303,593.9025,293.14627,669.74524,484.32513,628.47095,284.5898,672.7605,485.5091,636.50757,306.49524,655.6533,485.4152,545.2496,409.73642,584.42786,574.36926,630.8573,392.6887,657.5485,565.33496,526.16187,281.91528,597.3659,409.55182,582.0519,291.1334,607.8518,396.20322,582.00684,326.31372,593.4695,411.50806,590.7383,322.75797,612.87994,413.70316,572.4324,383.15234,607.9205,497.1767,633.0089,464.25964,601.157,585.8677,680.9922,466.69904,604.6504,585.92523,596.1913,528.04755,575.563,658.749,639.63586,535.56335,598.8168,651.3481,655.0945,573.9987,556.40955,655.95154,651.4626,584.2829,545.4627,661.4523
393,289.34332,644.48444,290.96976,648.7897,224.10791,503.46417,277.76215,511.2193,263.9248,348.7977,344.58173,370.40048,346.18854,203.48108,376.08963,183.62,293.0265,257.72272,352.20117,283.7634,598.97577,295.0036,665.73486,473.52722,631.82153,285.04382,669.7851,471.6118,638.80945,307.43564,649.9192,474.7312,549.1513,414.47006,578.8481,573.7781,633.655,394.97464,654.4169,555.116,532.4346,285.51144,610.9987,416.25952,587.8712,295.93835,615.2241,405.2287,586.2484,331.60156,596.7496,420.32858,596.9749,323.7976,617.67267,413.58527,576.4235,388.1128,619.6322,505.96155,633.9381,468.2541,601.7093,585.6217,682.1089,470.14612,602.6029,587.1937,599.11707,531.52905,580.7038,659.1821,640.7416,539.31586,603.9587,651.0985,655.93427,577.55176,560.29877,656.52844,649.032,589.03186,547.927,662.8766
394,294.4118,643.63727,296.15167,647.17444,228.67203,504.05545,283.64697,508.67993,267.1499,350.77966,350.46005,368.65033,349.1191,209.11816,382.18573,184.294,297.33755,257.02856,358.51773,283.5943,594.9934,291.58075,668.14294,473.10468,629.32983,282.73712,672.2345,470.42557,635.23755,308.5576,652.8361,473.40277,548.90485,408.07324,581.91113,574.25854,630.3351,391.05862,655.4906,554.92566,535.849,283.12158,615.4509,417.78015,592.65576,297.69577,619.67975,405.0528,589.3274,338.1341,601.63165,419.09763,598.34564,329.45337,623.2251,413.76703,582.208,384.51678,622.56067,507.7622,635.17786,469.33347,602.1969,584.7523,679.1498,473.58685,603.05444,586.0545,605.9788,525.7762,582.39166,660.5502,646.42773,534.5449,603.6136,651.71826,659.763,575.7262,559.57184,656.59753,652.7916,588.41095,546.81323,662.69794
395,293.00034,641.68066,295.2359,644.7339,228.2254,501.88965,284.81696,507.35596,267.75534,349.40546,352.36163,368.89743,352.0581,207.73145,385.23334,184.4314,299.5881,255.85345,361.0461,289.17407,594.5051,289.51166,675.2881,480.0085,628.0851,280.13953,677.7564,479.2478,633.6806,305.6298,659.9998,479.43124,547.23535,407.31143,590.78516,573.85065,628.89404,388.86694,660.7042,562.46155,534.2849,282.71506,611.50146,410.84637,591.2893,297.09683,620.63556,396.6443,587.81335,337.27075,604.67773,409.79547,598.15015,326.65884,625.11615,411.3252,580.22815,383.53513,618.1338,500.34546,632.66437,467.35437,602.829,584.6077,676.6991,471.57703,604.7994,583.8777,604.6163,524.1933,581.36835,660.9963,644.02246,533.14795,601.6314,654.7829,657.441,574.7028,557.15686,658.7835,649.17737,587.2782,544.43384,663.58374
396,303.6183,641.0837,306.04138,644.37244,240.12924,501.5808,296.46942,505.23328,280.76572,350.5105,362.8896,366.93768,365.06015,206.90207,387.7039,189.37286,313.3914,258.5161,368.3232,283.90256,611.2,292.5526,667.6235,469.4197,644.5043,283.7065,670.886,465.53055,651.4369,307.143,647.85876,469.8626,563.0471,411.07483,578.4499,575.22485,644.1228,391.3037,653.15784,552.0043,545.35815,285.38925,627.6166,422.56372,602.4817,296.536,626.80664,411.36746,600.5823,333.84924,604.6781,425.6363,609.7816,324.39673,628.69037,415.4793,589.66113,385.08667,631.5374,513.7395,646.14294,466.44067,598.82715,586.38794,691.46533,469.0836,595.9855,588.8248,613.92444,526.55347,584.8539,662.48267,654.0193,535.2903,603.4797,653.8781,668.86896,574.82684,555.74384,658.56415,661.56323,586.2278,539.5772,665.2247
397,315.69162,640.0136,317.9214,642.4941,251.78525,501.39227,300.3001,504.31427,288.7283,351.02097,356.80167,366.27826,369.45712,211.51456,362.1279,187.16559,319.0012,257.16083,350.14764,283.79752,608.1244,290.61346,663.94586,469.4063,642.2555,280.6949,665.835,465.24506,647.8485,306.7741,645.619,470.19562,562.08936,405.53506,577.3195,573.05725,642.0687,389.35034,651.2146,550.67505,550.7886,285.05386,623.1447,421.525,608.08026,299.5052,623.2863,408.8269,605.49005,340.20645,603.8463,423.68445,614.82434,330.18375,627.7335,416.71603,596.8168,385.26337,629.1416,512.40643,649.1362,467.70367,599.8483,583.2683,692.74817,471.40625,599.3549,586.996,621.4299,523.08545,586.99866,660.7647,659.7722,532.1391,603.0211,649.98376,673.456,573.3281,558.2453,654.17,666.3324,586.6777,544.08215,661.60974
398,320.5884,643.5938,322.98044,646.0659,254.53714,506.8503,303.16693,505.89227,285.49054,357.9386,357.85403,366.41608,355.12915,218.7001,359.91608,191.9389,306.82034,265.49023,347.93384,276.4052,600.6331,299.35568,654.7385,456.8885,635.15393,288.1547,659.15985,447.86172,642.7645,312.28564,633.9248,457.4572,553.7648,411.2323,558.9869,571.5025,635.3306,396.15802,643.3785,538.99567,542.45667,295.45526,632.3524,432.34393,600.0573,305.41074,626.02246,422.94083,600.5218,343.25845,601.77234,438.9511,609.8595,336.6994,630.8863,423.91714,588.234,395.01178,638.68866,525.68384,646.7612,469.9688,599.1666,584.357,694.4562,473.45874,594.4012,591.3564,613.2716,530.03253,588.25336,663.7016,652.6823,536.4274,606.80914,649.24365,670.9446,576.445,560.2661,654.5416,667.53107,589.2849,543.22925,663.8886
399,324.28577,647.6916,326.86,650.1017,256.57117,510.32037,306.6656,509.44104,284.10196,358.76468,360.16846,367.67346,348.25226,220.67468,362.43405,185.93848,301.33536,262.7727,352.1027,277.4151,593.33154,298.5058,655.73126,462.9067,629.04645,282.915,657.83527,456.8304,635.95557,309.90036,634.26935,465.56882,546.2991,407.45505,565.45703,576.5117,629.3278,395.9213,645.47363,545.1997,543.74725,295.37347,628.1251,429.8942,602.46216,306.89682,622.00543,419.56995,603.9061,347.03903,598.7165,436.96445,612.9169,341.36456,627.05426,421.94348,592.65564,397.51978,636.1783,522.97253,647.42883,471.62518,598.9873,587.87476,695.8334,475.77023,595.4792,594.7401,614.9538,532.5197,590.4118,665.15967,654.47656,537.2939,606.5765,651.7355,672.4807,578.15247,560.4567,657.59796,670.2383,592.9017,544.38873,667.1614
400,337.60657,646.48816,340.41708,649.3012,268.1621,508.6002,309.84897,511.73035,293.2176,356.0481,350.29956,369.9573,356.22882,217.67773,328.1712,178.80035,309.14804,258.64728,329.62964,284.5059,602.1593,294.5682,661.1537,475.7948,636.61597,280.3275,658.1,475.388,642.6443,309.92587,639.93896,482.6029,554.57837,402.65784,582.75726,577.86176,639.8303,391.93344,654.03156,555.93945,553.061,290.10617,617.2398,420.50305,610.97925,304.26746,614.55084,407.4168,612.1654,346.293,595.9805,427.30197,622.2522,341.9935,621.62897,421.47635,603.6114,392.07996,630.4991,511.3662,656.99854,470.3675,602.6782,588.48956,704.45734,476.9939,603.77966,596.00146,628.50543,527.4512,599.6279,662.4252,667.0526,533.13855,609.4449,649.8546,682.912,576.8504,565.3644,656.1321,680.4308,593.6628,552.328,666.6658
401,329.22525,646.63776,332.14362,649.97485,255.76813,509.87625,303.86066,512.3299,274.39288,358.10663,349.51526,371.7033,327.41937,217.4627,336.30017,185.37686,281.81815,262.80005,333.85675,287.28897,585.90247,298.10248,664.30365,471.09146,619.12915,288.69992,665.2839,470.1164,626.6198,317.29556,646.5504,477.48535,537.515,403.81857,580.7695,579.11383,626.1988,394.10736,656.26166,551.4031,528.4928,292.18137,622.99976,426.3794,585.2599,304.06244,620.4747,411.6405,588.2467,344.6869,601.37585,429.19525,600.07996,345.34317,627.75964,419.83563,579.7726,392.21115,635.2533,518.0169,640.87146,470.85577,608.4155,587.8777,690.92053,479.36084,609.1389,594.53467,611.8198,525.7751,598.7488,664.2187,649.9935,532.1459,613.2179,651.3103,667.497,577.7391,569.8099,656.7096,669.2015,594.8314,556.7349,666.4042
402,341.35806,650.2666,343.9697,654.5282,268.41064,514.99713,309.38843,514.49347,288.43085,363.82385,348.87357,372.24323,338.58536,223.0086,322.96014,190.12701,295.28534,269.5812,320.62463,282.52448,600.9237,304.89444,656.9584,458.6399,636.823,294.51993,657.24963,452.58728,645.2184,321.27075,634.43274,465.1323,554.14496,408.8726,562.2002,577.39996,641.1747,401.14032,650.5182,538.98,543.4116,297.70676,631.75195,434.73364,600.66675,306.78384,624.19324,423.60544,605.45654,345.19727,600.92474,442.93427,614.2938,348.23694,634.6457,424.7516,595.38446,397.95435,645.24854,528.82086,657.42676,473.63712,608.8299,587.5562,708.7816,479.8756,606.103,598.15765,624.1223,532.8728,603.2732,665.0575,664.8425,537.7095,618.22925,648.2894,682.5196,580.18604,573.4806,655.2251,686.8293,595.1014,557.9385,667.49976
403,331.269,651.1952,333.81143,654.47864,255.94193,515.1784,304.02234,515.06226,273.153,361.54523,348.55807,372.2176,317.97925,221.82434,333.88275,183.89557,274.90512,264.58914,330.86298,285.80527,580.61395,300.2891,662.7827,469.69403,616.77747,285.20325,662.5167,468.26953,625.0529,313.04935,643.51624,475.58203,533.04736,404.08536,579.7049,577.4552,622.9264,396.4316,654.25323,550.33813,530.90466,295.70963,620.6622,425.1229,588.0948,304.8958,618.77344,409.5379,593.2216,343.6815,599.2141,427.1139,604.98083,346.05072,624.48096,419.4875,584.3805,397.94504,633.1676,516.9713,645.16003,470.1879,605.93243,586.61975,697.1805,476.55914,606.2391,593.18176,611.7102,531.85535,597.3231,663.967,652.23,533.83167,611.3757,650.25464,671.3884,576.2532,567.52386,656.11224,676.66943,591.65955,553.83746,665.97815
404,338.78415,647.69714,341.27213,651.9984,264.13837,511.81607,314.40222,509.914,282.72162,358.6255,359.57257,366.686,330.18155,217.66025,341.16815,185.19916,287.4594,262.77795,336.59018,275.97424,594.51056,298.26486,655.49414,455.28073,629.77014,285.564,654.1542,447.39624,638.07837,312.87106,627.50073,458.13586,548.1269,402.11642,556.10876,576.002,636.68054,394.12564,645.47156,538.3984,540.5613,290.64212,633.7828,433.95126,596.7739,299.45337,624.8799,423.2088,601.9372,337.81006,598.5488,441.35687,611.99176,342.19006,631.7682,422.1589,593.55835,391.95157,643.4485,529.5325,654.4945,466.8596,600.57166,587.1024,705.8312,473.31598,594.93964,596.19543,621.4497,528.2896,595.33105,667.44666,662.41785,530.77466,610.4226,651.7217,679.8164,573.338,562.60956,657.34033,684.3686,588.8041,544.3747,668.2177
405,344.12927,646.8081,346.61914,650.3717,269.84335,510.75323,315.95374,510.59595,287.51794,357.14386,355.23444,366.6552,336.63812,220.43228,331.6779,175.91003,292.4489,259.47513,330.33392,273.8879,589.9117,295.35364,650.93115,465.52325,624.0688,280.63016,645.8812,460.6107,629.7634,311.31598,622.1062,471.19592,542.6982,399.0649,559.0383,582.25854,632.5101,391.48157,643.8879,547.0067,545.5066,289.21222,622.4473,433.02554,600.70654,303.95935,613.5925,422.8119,603.4899,345.69986,590.12946,443.58362,616.4072,346.07635,621.68384,425.11176,599.1921,391.66156,635.3029,526.4886,652.83655,469.7973,597.8345,592.0311,701.03375,477.18097,595.6191,602.2123,625.9275,525.6653,595.01904,666.7205,664.3457,528.8912,606.2565,651.73035,679.17346,573.56604,561.21765,658.82336,681.0759,590.9397,546.1591,670.9111
406,337.29358,641.1967,340.29248,644.9879,262.13303,504.7771,315.9214,506.4005,279.52332,351.3488,361.55017,363.72205,331.11768,215.37677,353.39114,173.52075,284.14246,255.03961,347.63513,270.35806,582.0211,290.05667,649.9624,465.92963,612.8385,278.0207,647.3003,461.76996,617.0002,309.92358,623.526,470.55667,531.6534,396.68427,559.1727,582.5967,624.72974,386.04807,642.3009,547.359,534.4658,284.92947,622.74567,435.10287,588.27893,302.43503,613.29553,426.06586,589.013,345.52673,590.5643,445.43597,606.1504,342.70142,620.5642,423.8264,587.6337,386.21292,633.68414,527.0999,640.6697,468.1324,596.8471,592.5659,687.5513,477.7836,594.9987,600.8169,617.876,519.13904,590.6761,664.7629,654.5376,524.03845,603.28564,652.161,667.92786,572.2226,559.15576,658.41675,667.56433,590.55066,545.00055,668.897
407,330.2709,637.8233,333.36487,641.9898,257.04358,502.04907,307.87143,507.39398,277.48825,349.5605,353.06732,366.0548,335.89914,216.33856,354.5513,165.57239,287.57166,255.03302,346.85538,279.267,576.301,288.92386,660.1719,486.23578,607.31177,279.31635,656.1063,487.8571,609.2783,312.3258,639.9404,488.3722,526.7143,394.60297,583.6026,582.3237,618.01587,386.33978,655.26227,567.1964,528.7949,282.95517,598.2996,419.88895,582.2931,304.71948,599.9945,406.14282,580.8213,350.1945,585.32275,423.72375,598.37195,345.62918,609.91907,418.45477,582.7241,383.9871,614.71857,507.32056,630.1549,470.67957,603.4037,591.20624,674.9313,481.1505,608.0302,593.8127,614.1537,515.67786,590.9752,662.11456,649.1267,523.84186,604.7363,654.6093,657.72253,573.99457,565.2186,659.16614,654.52527,592.5367,556.13403,666.32324
408,341.38824,643.8896,344.2537,648.80884,269.111,508.3128,305.76318,515.2092,292.9669,356.4412,339.40485,373.33145,354.97302,219.05084,320.16656,170.14316,306.18182,266.59082,320.3968,287.0202,602.6115,300.34998,662.7641,487.3751,633.9086,295.43268,659.3601,487.91678,637.5082,323.3539,647.0368,490.01855,554.01135,407.62695,588.5256,582.45056,643.86,397.82733,661.64246,566.49976,540.9949,291.37766,590.9267,417.48016,593.9808,307.76486,594.6392,399.9438,593.87805,349.58347,583.053,418.35022,609.9188,347.6572,611.53314,418.6827,592.3315,390.86816,612.24133,504.98627,647.5159,475.8355,611.2328,586.8043,695.7947,484.93066,618.3621,591.44885,627.2244,524.834,598.6719,662.44653,663.9363,533.8646,611.48865,650.0144,674.07043,581.9525,574.82117,654.81805,671.1189,597.9839,567.29266,663.4679
409,357.3679,645.60803,359.9918,649.8168,281.60138,510.7163,312.66977,517.0446,298.92932,358.24188,334.48438,374.15045,346.47586,216.85529,286.22876,168.47565,302.059,268.7668,297.8775,285.66718,611.7116,303.13983,656.8992,482.42383,645.94305,296.6763,652.5791,481.5702,653.69336,320.5223,641.2716,487.02673,564.6149,408.23407,583.0091,582.1029,656.02185,398.97546,656.37354,559.8768,544.7387,295.1072,593.5632,419.42435,598.3806,302.12015,593.95355,401.149,603.08276,339.13782,582.72375,421.43787,618.3104,342.6786,612.6004,419.18292,595.9738,394.4865,615.1133,507.97754,663.52997,468.76404,608.68616,583.93317,718.5996,476.8322,616.18787,592.1096,633.78455,527.0255,601.2721,661.1405,672.72375,532.65436,609.03815,644.2637,690.819,576.7845,573.04626,649.51575,694.8014,591.17365,565.5312,660.4325
410,367.54135,646.5413,370.16437,650.4774,287.18353,512.4899,313.78882,521.03186,294.9137,358.65836,326.06485,379.625,322.22467,214.76172,262.89566,172.24939,283.07202,268.2191,281.32318,291.59717,606.5809,303.23996,656.6195,485.7444,641.909,294.96582,653.2538,483.8323,652.8645,316.3637,646.03687,489.6684,561.73804,404.1055,588.12915,580.25977,654.50793,397.4654,659.3635,560.9592,538.0153,295.6903,583.6305,415.0642,591.2046,294.04257,586.0353,395.53247,600.6308,327.86438,578.70184,416.44058,616.2548,339.24088,610.89124,419.7159,590.7941,395.38962,608.7632,502.25024,668.8899,461.8868,612.5234,579.5659,729.899,467.20087,622.7617,588.6527,630.15845,528.14514,604.8711,658.1155,671.5043,528.5745,610.8452,639.037,696.3746,569.4963,578.05524,644.67065,708.0611,583.2997,572.49774,656.2921
411,361.93784,641.87476,364.76276,646.44165,278.26706,510.18683,312.15805,516.4415,277.67145,357.50156,327.9984,375.25513,288.72095,212.2378,266.46796,169.10687,253.91684,265.9667,284.72614,287.73376,589.07336,301.30582,656.4587,483.7555,625.48175,292.4652,653.35846,480.95245,638.73376,312.62225,645.38586,485.60156,547.06976,396.8815,585.3947,579.0234,639.4508,392.8871,657.0862,559.1859,519.8219,293.0094,587.77966,416.18518,571.80505,285.28348,591.0791,397.1515,584.9586,316.1665,583.7693,416.49664,598.1535,334.9177,613.02734,417.5862,573.5746,391.13138,610.6067,503.47748,658.4137,451.86694,611.6647,578.28516,722.62683,457.0143,621.8782,586.18445,613.7724,523.3094,601.5766,657.3534,657.35156,520.56995,608.9685,639.02966,687.2051,559.18567,576.4263,643.24915,704.2043,573.1669,571.2308,653.7975
412,371.616,646.62036,374.22552,652.1855,287.29382,515.40533,309.29016,523.85736,284.8216,362.7088,315.5229,381.97644,291.2794,218.02899,238.18668,176.84045,258.27594,269.04132,260.64075,290.4437,596.13446,306.43576,649.8838,467.82138,634.27637,297.747,647.4072,459.53894,647.2007,319.51242,643.4332,466.3134,555.526,395.87784,574.72266,570.35315,646.75824,398.13373,654.6537,538.3064,532.4704,294.80734,583.18896,417.69824,584.6941,289.07358,590.0428,395.82227,597.9363,321.3792,587.198,413.9768,607.2357,345.07544,616.493,408.8098,588.30945,393.44592,608.98627,503.1416,669.6289,458.1872,619.3536,561.88934,732.43,463.0686,633.02264,571.135,625.3363,527.3247,604.1537,645.16345,669.9975,524.88116,612.7837,619.68823,698.2084,563.4748,587.21277,623.89325,717.1282,578.2939,585.8352,634.86584
