sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
298,446.06616,664.4264,444.81537,664.23346,393.53134,559.8856,410.4027,556.52234,432.0846,457.29446,456.8713,453.028,550.37695,383.18137,571.44525,379.74863,536.933,356.9117,552.9842,347.50427,573.2262,337.3077,575.45306,336.0357,585.6465,310.22086,608.02264,316.45813,560.94617,366.1239,576.9385,382.48572,541.82855,441.08957,540.1971,447.21222,616.48883,400.47577,605.50024,403.70554,585.82654,352.04263,605.1642,354.4003,582.5171,412.23373,597.61487,414.20618,557.5304,465.20663,566.0496,471.7771,616.0669,428.22656,624.6855,443.64798,633.77576,425.1858,645.7439,426.8523,597.41815,509.3659,607.56836,525.4923,562.3307,546.36804,569.7317,565.5098,674.0989,521.2833,659.6764,535.55585,677.7148,519.75885,680.9426,528.1169,625.84607,580.2751,626.4153,593.5913,582.159,616.34753,585.7232,630.891
299,458.21127,656.723,457.0507,656.5396,408.11017,551.20294,402.63245,546.47687,445.4597,453.10522,447.68762,450.22433,562.38354,382.42957,574.3342,392.45578,549.82007,355.78107,554.35754,373.44995,590.21783,344.06693,602.0056,357.3801,602.8668,318.98914,576.8616,315.72238,575.5038,372.33722,538.2375,373.36703,561.5587,439.01468,538.8603,490.19604,632.8225,406.6264,638.2768,409.03284,600.36304,353.95828,591.18445,363.3744,597.66705,414.10095,583.62335,446.66956,570.2206,464.99872,551.43665,505.18518,627.4644,432.28882,640.15564,401.53705,648.3755,426.12262,640.46277,422.4366,608.3616,511.69003,582.9828,517.37854,570.0984,546.96967,549.9197,558.6089,690.0853,520.2628,686.2012,511.6543,689.5708,523.4555,666.56885,508.82202,636.16943,580.61554,604.05145,572.6507,591.8063,613.8904,567.10406,611.0271
300,445.3866,660.52856,444.06454,660.3015,391.5555,553.72784,411.76062,554.6754,425.30728,453.43085,456.74194,452.9172,548.2835,376.66092,573.4613,370.7527,535.85614,360.44574,549.1605,361.98328,575.23425,334.46786,586.9873,345.0115,581.1747,317.2941,608.44354,343.4941,548.33344,379.49582,582.2379,404.60583,542.1323,451.7151,558.4175,469.2339,614.84985,398.68143,614.6562,413.11133,570.536,351.98492,588.5836,357.31488,566.7692,416.95618,586.5836,409.5644,537.55536,477.61768,558.2958,467.89117,602.5796,422.9924,606.088,424.6953,618.99866,420.7791,627.17303,424.06335,577.6405,519.73425,600.6844,532.7219,541.9115,558.84125,568.4882,569.01855,673.28064,516.00665,654.7915,531.4307,666.9441,516.542,670.0174,533.1266,608.9919,587.6719,618.45197,597.6432,564.1539,626.8383,582.453,632.5709
301,457.7,668.4379,456.17633,666.7632,408.16245,564.14496,419.3877,565.1228,446.525,465.4228,457.1096,465.4522,575.12524,389.56714,563.1637,388.49786,552.62646,383.20465,540.3183,373.0393,607.1211,363.4329,579.071,345.50043,612.88477,354.01648,602.9112,346.1627,583.08966,402.87616,577.37366,409.7915,578.232,470.93396,557.7119,461.3578,646.41986,427.55188,608.79364,410.52448,582.755,376.95697,586.18604,358.51105,584.3651,425.44086,583.21405,415.5682,558.173,473.59296,554.96326,475.62976,613.3165,429.8075,601.6234,435.35922,629.2287,439.71942,625.6526,422.7201,603.246,530.89166,598.97107,534.4171,572.33997,558.23004,565.40295,571.51904,687.9488,531.57404,655.80707,526.07623,683.01807,540.3995,670.4629,529.89307,629.4833,598.7512,618.95935,596.51135,592.324,629.3329,581.5232,632.2064
302,457.932,666.54767,456.4392,665.4542,406.86365,567.1018,420.1452,563.227,440.6034,471.72522,457.7608,464.2309,566.2028,394.7734,562.7254,389.0698,544.7877,388.62726,538.5597,372.93414,591.9196,361.1472,582.1117,348.2816,597.27686,355.52084,605.54285,349.84036,570.82776,408.49725,579.89,413.59946,567.41016,470.3148,558.7347,461.94266,631.16846,420.02197,610.90784,413.61145,567.4819,375.22372,586.4556,360.06824,569.71045,425.30493,584.30566,417.29095,545.88745,479.1001,555.55945,477.32336,599.25934,430.23633,603.59753,439.7696,614.52747,435.1115,624.75635,424.85254,591.58075,530.70734,598.7384,537.38385,562.2452,560.97253,564.71936,574.5562,675.289,524.8472,654.7169,528.7821,671.33356,531.332,669.3781,533.3738,620.4841,594.7839,617.11096,599.7783,584.0751,628.50256,578.8775,635.6863
303,460.06308,669.9278,458.64822,668.8117,406.8755,569.8734,423.10352,562.6217,439.40216,474.08722,460.7919,462.3197,561.30493,398.71365,562.17773,396.1233,540.0456,389.1636,538.5258,358.92038,589.05865,363.68658,570.85364,345.01315,596.18176,357.53445,605.5885,334.7832,570.7305,413.12195,576.18317,403.12122,566.5226,472.94037,541.2263,450.24158,630.6007,423.2126,599.9592,412.5668,571.2473,377.83963,596.9251,368.7784,572.2167,430.61798,589.76825,429.98083,548.74384,485.97986,557.4481,488.08832,602.4037,437.88034,612.80945,466.0058,619.49774,438.8935,634.82623,440.38635,594.8092,535.00574,602.2542,541.9311,564.34546,568.06885,563.12976,581.65344,677.6753,527.27734,651.60645,543.71906,674.78467,534.2006,674.1393,541.8557,623.79175,598.6108,620.7841,607.87134,585.9862,634.0256,578.64526,645.47034
304,449.0645,670.4333,447.6188,670.1593,393.6563,568.30493,429.85785,559.2206,423.2841,473.3499,474.6719,456.29266,539.26465,403.81763,568.8523,389.97067,522.13275,381.14984,544.894,347.9959,562.22546,360.0779,574.27844,360.8483,573.2098,345.72113,612.8644,347.9086,548.20386,406.1121,582.7088,405.65332,536.0321,468.45496,537.7175,444.48944,606.4925,419.98877,594.4449,432.07706,564.729,375.83994,601.0352,381.06033,563.6604,438.85834,594.0374,430.98743,539.6055,496.46045,559.11224,478.67487,598.30896,448.70914,602.8561,482.45264,615.45276,443.65952,628.32666,457.64465,581.3213,538.52435,598.87354,548.16254,547.10596,576.758,560.2573,579.01013,663.89984,529.9704,626.7105,567.3805,662.0354,536.4193,658.9447,564.79504,612.14075,602.52997,608.45386,620.3013,570.649,640.9427,567.7224,650.8372
305,419.9748,651.86334,419.0698,652.0549,372.17758,548.0976,396.5083,526.22473,407.6135,453.0391,452.17953,421.6568,525.44653,384.72507,558.1083,374.50446,506.31213,360.63995,548.94257,314.40137,538.7345,348.83835,575.38165,378.30716,549.5547,329.70322,617.636,337.32632,524.0376,381.20337,579.6836,374.84296,507.08203,443.42377,513.819,408.90808,581.45685,414.09888,603.4265,446.29822,547.6237,362.53064,616.04584,395.24103,549.3259,419.7206,595.4907,437.77292,523.8005,468.49756,555.7324,466.36935,580.2257,438.17877,633.29016,510.50873,595.16235,433.87973,649.73975,477.39655,558.42474,519.13904,604.24866,532.2258,524.7194,550.60175,561.6527,553.99756,632.78406,522.5984,642.53064,586.4241,633.1171,531.5985,672.6626,573.69183,584.9355,587.8095,614.575,609.1691,544.7109,621.4999,570.0873,630.9613
306,422.2589,655.2474,421.94656,655.25653,387.2589,545.9385,397.16968,531.6733,434.55194,449.45917,452.58533,427.9464,554.25555,383.65237,562.6332,381.64365,537.8665,356.16678,552.30634,320.65408,565.5587,376.5991,571.2953,377.97168,582.1366,339.8532,616.36365,337.3482,554.4996,372.5844,580.5921,376.93323,525.59875,448.6776,516.41345,410.49402,603.8454,445.95636,601.5357,443.63623,590.44965,387.99268,617.98486,395.95996,593.1431,435.93567,599.79504,439.18646,564.2305,463.70294,562.1774,469.17566,615.7849,454.97556,636.3458,509.8222,633.05396,463.65497,653.3478,475.2331,590.74603,524.5847,609.5012,530.4916,558.0304,542.9273,567.4936,553.78516,647.7846,557.0045,646.9446,580.9657,653.78577,561.2464,678.72095,566.72504,608.9292,598.633,622.67773,604.2809,572.6642,622.2001,578.8716,627.4414
307,423.15182,656.42413,422.9492,656.03986,396.48608,547.0049,398.25037,533.07214,448.87646,451.95468,454.37656,429.81354,568.9491,379.85068,566.07043,384.4666,557.2709,356.75522,555.91394,321.939,574.53,383.92905,570.3509,377.35333,592.5066,345.1389,618.61926,337.30084,565.9511,374.15552,584.17896,378.6925,530.8242,454.81836,519.77966,414.07764,605.7994,449.3824,600.5895,442.88147,598.99786,397.60205,618.9102,396.9717,602.44366,438.0236,600.5774,441.47546,575.11127,464.33972,563.5715,472.00943,621.29816,455.07153,636.30994,509.0843,634.575,470.56354,653.8677,475.90988,597.1987,525.6504,610.9365,531.5572,567.4119,540.39185,568.9486,555.728,644.0936,565.0011,647.1383,580.70056,653.5222,562.48865,679.7655,566.10767,610.10455,597.7505,624.7868,604.29395,578.7293,618.64166,581.0795,628.0537
308,407.6516,649.40283,407.68726,648.6532,382.11145,539.5948,382.50836,530.45215,437.40448,441.55945,451.20978,428.92792,557.26764,367.05234,584.86597,390.0527,547.5106,344.1965,577.2113,302.03256,563.3158,375.81094,585.77625,363.5534,583.4231,337.5963,634.8339,305.1752,558.25476,367.55,583.94446,355.98065,519.6899,450.5959,513.6038,419.49088,593.32983,441.33337,612.9227,435.54828,589.0984,392.38593,626.7808,392.03394,591.2598,431.7729,603.0885,465.81744,565.1469,458.24213,557.763,501.5993,609.80255,446.73596,643.56616,511.1803,622.33813,464.26947,660.54065,478.33688,587.4591,518.05255,601.391,540.45447,558.44617,533.7717,547.06586,569.63464,630.076,558.3971,657.75854,585.38513,641.32684,552.90967,687.42566,573.32043,598.6609,590.2651,615.77783,614.8105,568.193,611.57776,560.03284,639.7826
309,410.03314,648.3663,408.57294,647.7152,384.86975,532.9606,380.75146,529.28937,447.6488,428.99518,449.44177,428.49725,579.43427,354.27026,584.2426,393.901,570.98035,330.35233,577.9246,302.22168,579.1297,365.48782,584.261,358.6015,599.74054,329.1679,633.7389,298.34222,568.3314,364.9135,581.22943,349.1092,527.42377,465.1188,510.18445,408.91602,606.4099,435.49866,613.3146,430.41315,605.92053,390.2245,627.86694,389.59918,600.0867,442.5257,601.74255,464.84793,569.567,479.67386,555.7605,500.21332,626.9568,440.2972,645.8291,513.8321,637.1987,466.90167,662.7936,477.31238,590.52954,528.4784,600.79376,537.49194,557.40283,551.28546,545.1742,566.6635,645.29565,561.405,662.1365,583.2722,656.67664,555.35004,690.3057,571.7506,604.3556,599.3489,616.82556,613.1747,566.87024,627.5596,559.8863,638.0293
310,430.53467,654.6712,428.87607,654.02783,406.8386,541.4109,387.3628,535.4839,467.55878,438.29523,445.23242,433.67645,600.4504,367.57498,573.02905,391.72006,597.06555,339.4891,563.1364,321.9821,599.14734,370.36667,595.9295,366.8786,622.21454,331.58618,612.0754,300.59937,590.1146,366.74243,558.5082,347.99774,550.4789,466.43106,506.89734,430.08105,628.0218,441.25104,627.94086,430.58807,624.8962,392.12057,618.60815,388.6394,620.0591,448.50854,594.70557,474.98468,588.9138,482.37616,551.77997,516.026,644.5386,446.66132,653.9912,491.1651,659.8568,472.6682,660.6718,467.51364,612.50934,533.64716,593.42596,533.75446,578.1842,556.7794,544.9138,565.0403,668.2271,567.47217,675.2037,564.54364,677.25726,563.44226,683.19763,557.1034,628.15265,607.24817,610.7589,602.6485,590.2998,632.9486,560.57056,629.9824
311,444.45795,655.49835,442.6112,653.94403,410.39984,544.43915,425.0736,537.32776,456.24326,445.56473,474.87506,433.95325,580.7606,376.97693,571.3835,377.0172,580.7908,350.31943,549.33813,315.91913,594.40314,363.81845,579.6139,355.76773,611.9022,327.86914,622.15393,332.24557,579.3551,370.44965,584.02026,387.96478,550.529,459.02155,529.12744,426.3772,628.73596,431.37482,599.9918,429.57648,611.40857,379.2182,613.94165,387.47958,605.03735,444.8072,598.5758,437.7325,574.8594,484.62555,556.90356,478.24298,633.92725,445.77155,613.67206,498.15747,654.37494,460.80246,641.0554,471.9751,604.5504,532.9321,602.10986,546.9029,568.75745,561.54376,557.345,575.7294,677.28076,553.2796,632.6361,578.85315,679.3609,554.4879,667.93164,574.3356,627.43994,607.34106,611.6709,624.1544,585.1482,637.6907,565.6651,652.54535
312,449.70135,664.4099,448.0114,661.0537,411.44586,555.9512,429.96143,547.4404,451.0226,458.20874,475.72836,444.22333,572.30273,388.3873,568.7549,380.26306,562.5904,374.96082,543.67523,332.55942,594.15674,381.1672,577.7776,357.97433,604.5908,357.7109,615.5303,340.78632,576.24695,394.19238,582.3656,397.14822,553.8397,469.4803,533.1841,438.2479,630.13635,450.5246,597.7098,430.44464,591.6863,394.6664,605.4557,384.1229,589.7131,447.81107,595.4396,433.1455,565.7614,482.9448,557.8244,477.8258,619.9624,456.08832,608.1514,486.3404,636.1682,471.96564,632.7844,464.0199,598.57007,545.0213,600.1643,546.948,569.43805,565.8846,559.7255,576.7951,669.7683,561.3661,628.897,571.6883,667.62024,574.1278,661.6792,568.5354,620.13025,623.4659,609.6215,621.4662,583.1228,649.7876,567.5373,651.0972
313,455.2545,668.1311,453.54453,665.3413,413.04617,561.1267,430.1104,554.28094,450.68707,465.3863,471.62006,451.794,573.0886,395.54758,563.3297,384.79404,561.08136,383.19302,538.7426,344.92108,592.26715,380.23682,575.20044,358.68008,601.04614,362.2777,608.88574,344.975,573.7679,401.13373,578.14124,401.7267,556.8175,470.23877,536.19946,445.112,630.8683,447.35,597.3947,429.1853,584.9037,393.37402,599.6001,381.6449,583.31885,445.26505,590.6603,430.9336,560.3473,485.55627,555.3871,477.90558,614.92114,455.7344,606.34436,477.69437,630.36115,467.9078,629.7377,457.98932,595.35547,545.88837,597.98334,545.3756,565.07336,568.24084,559.6282,575.71436,671.86523,557.0276,633.3462,564.8015,669.73645,571.18915,661.0073,562.6999,620.13,623.1906,609.79706,617.63574,580.51013,651.2174,569.1903,647.86804
314,447.9565,662.98486,447.17996,660.78064,401.39252,557.3566,411.78876,541.4585,432.91306,464.9599,451.41553,438.95245,547.35126,397.37192,547.7834,374.7991,537.4729,378.84256,530.02637,354.73367,569.5356,370.1018,576.5586,372.01526,579.46094,354.9718,596.3203,351.61084,554.7268,402.33435,567.613,396.40433,541.62225,460.73206,523.5068,461.06665,611.67456,435.3461,607.8279,437.57288,567.39264,381.79282,592.4263,390.20227,566.5132,438.98315,581.65186,430.84515,543.5913,485.84164,549.52075,472.1284,596.38654,454.6933,627.2949,458.35724,615.4237,455.06586,633.3238,461.54108,580.2125,540.7171,599.41125,535.21106,545.8363,569.16693,565.533,562.91974,660.54767,542.0844,650.7602,563.45496,655.9553,557.07166,665.9558,557.78174,607.241,615.27856,615.0148,605.19116,564.2313,646.7512,577.875,633.0821
315,444.82675,659.8069,444.10785,657.6905,396.6324,552.4879,410.8075,541.24054,426.7319,459.86102,453.05844,442.0351,533.08154,391.4481,551.375,387.49707,523.33527,372.78638,536.001,352.11023,568.0014,370.06808,569.3194,374.9384,579.8981,348.82925,599.0896,349.3058,555.862,394.1408,568.7974,393.42587,538.3703,458.5429,518.66785,444.22043,610.99854,435.80948,601.6232,439.21576,570.41437,380.72055,600.16327,395.6701,571.094,435.82635,587.4145,437.47906,548.82,477.30872,554.71094,474.8376,599.5954,450.10742,630.0991,479.4524,619.3392,455.0716,640.11536,468.14554,586.2639,534.23444,604.70544,535.3044,553.4645,561.6772,568.5535,561.4704,659.3221,542.8028,649.558,567.6322,655.7997,555.4863,671.7962,560.86035,610.08936,608.92737,621.26135,606.0645,569.87866,639.2511,582.7229,632.46
316,443.40668,656.60693,442.58142,654.98724,398.4684,550.90247,409.29303,540.3285,432.11267,459.086,452.26163,442.71985,539.18365,391.48978,552.04266,387.9714,527.7497,371.21808,536.7911,355.3542,568.8523,374.18918,569.211,374.9352,581.874,348.21936,599.9229,353.20602,558.2706,389.65,570.01984,399.25128,536.53217,456.64465,522.5692,451.3354,609.95746,438.64053,601.4643,439.05313,578.4303,385.12018,600.4144,396.82114,580.09045,436.6313,587.2354,441.49466,557.0898,473.99094,554.2493,480.60193,607.06635,452.13855,628.219,476.49783,624.7849,458.42703,640.2018,468.26953,592.0715,530.24524,604.079,539.6193,560.5781,555.17267,567.7312,566.626,657.51904,547.26526,649.70544,565.2877,657.87146,555.61304,671.3602,561.8115,613.4387,603.90765,619.9803,608.7798,576.0481,631.3226,580.8743,635.9492
317,447.97122,663.8332,446.98642,662.32074,404.93588,557.99835,406.14917,549.3624,441.7794,465.6627,446.17496,451.33014,550.28357,394.55557,549.48926,395.77094,537.249,379.80267,534.0551,362.92914,584.167,387.7621,564.7647,369.44897,596.02576,362.39456,592.9473,347.59537,571.56836,403.16055,563.512,399.5449,549.6777,473.26984,522.54816,451.9831,621.3211,449.82672,600.9794,430.903,590.7568,399.19772,598.4988,389.52133,591.2484,448.2652,585.82495,439.50714,568.03186,486.85138,553.81384,484.46765,617.98895,459.73938,631.1916,472.46017,634.0002,469.27274,642.50604,458.2519,601.7986,540.5496,603.85004,536.0513,572.15173,566.2546,567.29315,567.85925,665.9835,557.81525,658.69366,554.6714,667.94836,563.20197,676.05505,548.96967,621.9109,610.8978,623.5576,601.75525,585.60297,638.4492,583.86896,632.8982
318,443.7045,658.7577,443.00842,657.8555,397.80792,555.9659,403.32095,545.0718,432.68277,462.52432,444.47223,447.71478,540.782,392.0073,548.3258,392.08313,529.73944,371.24893,533.0338,361.47327,572.7662,371.39264,566.8286,370.00922,584.81335,346.76532,593.72943,348.16226,561.1657,393.3497,564.6601,399.23016,540.3029,461.83234,523.8695,452.9535,612.06,430.57227,601.9368,431.18515,581.1435,382.63843,598.5831,388.03906,580.5376,436.44208,586.2475,439.14087,557.7473,480.74792,554.53723,484.292,609.26733,447.89658,630.8921,469.2196,626.07324,451.34406,641.371,456.35406,594.1245,527.4875,601.7968,535.35156,562.79443,558.47296,566.08246,566.8322,662.1906,540.01404,656.7205,552.4901,664.4473,540.62866,672.3071,547.94714,618.94836,594.57263,619.1479,600.3356,581.5588,625.66705,579.7977,631.2075
319,449.52936,666.82086,448.34116,665.5438,402.19104,563.41547,399.64728,554.75793,438.2724,468.39102,434.9052,456.56348,549.0995,398.0218,537.9844,396.11874,535.7029,377.5842,520.85474,369.93094,582.13403,377.5424,561.0909,366.41504,593.64685,353.132,583.04456,346.89642,568.6808,400.23743,556.48724,403.78918,547.96326,471.3098,526.9553,460.33777,621.33405,438.62762,599.73706,425.39456,588.94086,389.7729,590.9139,381.09512,588.615,445.0633,578.91077,436.557,565.4475,488.86566,548.6498,488.39807,618.71765,453.93958,626.5248,461.33154,634.99304,458.61765,637.8364,446.6076,602.75195,535.34485,596.60205,533.9621,571.9389,567.27344,562.2164,570.1969,671.42096,547.2851,663.04156,542.8942,673.5023,548.4336,671.2904,537.2698,627.6885,602.0262,617.94354,595.5621,590.38806,634.2552,579.2422,630.3135
320,450.18665,673.259,449.0285,671.7175,398.4875,572.1297,400.25482,561.5282,428.51038,478.52997,433.9624,461.75488,535.95135,407.93466,538.45197,391.84412,525.6522,386.1862,520.6497,379.66733,572.7067,373.83694,564.4365,367.28085,582.8275,353.04846,582.35693,359.37622,558.71484,405.4231,560.0764,418.7765,544.4226,470.06125,540.43445,479.00348,613.61017,432.2821,602.2914,427.34045,576.2771,384.67877,581.04724,379.0923,575.20245,442.98352,572.02734,434.12347,552.3142,492.57233,544.2194,491.07202,605.542,455.3333,613.90283,447.41193,624.7969,452.27606,627.8721,442.15472,593.15344,536.7783,592.69244,541.41064,561.04706,571.7513,561.5499,579.3214,669.14325,541.7106,661.3977,539.5253,669.09735,541.8954,665.3634,538.56903,621.87964,601.4725,614.04614,600.9128,584.0826,636.35114,577.9531,637.29285
321,444.70453,668.122,443.36362,666.25903,389.46252,565.79517,398.8395,557.27936,417.18683,471.34955,435.3146,459.17474,523.1172,397.99747,543.4963,385.91614,511.20087,383.15665,524.3021,385.80215,570.178,365.8932,574.75433,374.65216,577.3335,352.81827,587.4629,374.84793,553.34015,407.43707,566.67834,429.5673,545.78766,467.99164,551.7044,487.45987,610.8261,425.02078,610.5325,434.7127,562.53467,375.7302,576.03577,379.68155,561.26666,433.1691,568.1668,429.90158,539.22754,486.48056,541.2057,485.669,591.8257,445.1421,606.059,438.70355,611.307,441.25452,620.39874,440.62085,582.6159,533.14575,589.86096,544.1563,550.93506,569.6919,561.5376,578.84863,664.0578,530.6011,658.9728,538.6141,660.97235,534.65894,659.8484,542.41394,611.23,597.0315,608.79443,602.46387,572.8613,633.5051,574.92126,636.4691
322,443.40277,668.8381,442.22403,666.79065,390.06024,565.1,399.82135,557.6373,421.19318,470.37048,437.40576,460.15796,531.95935,394.56503,544.5365,388.87564,514.4624,388.34015,525.3004,388.00095,582.87103,373.9541,573.4647,376.28973,587.7835,367.5364,586.89185,376.40518,562.04395,418.80878,566.03357,431.43115,559.98505,475.18988,552.04395,488.54016,621.62274,434.42307,608.3541,436.54285,563.19836,381.72064,577.86694,379.25635,563.6248,433.27377,568.69214,432.8816,540.2711,485.41888,541.2975,488.87073,591.51843,445.20312,604.39746,439.8604,610.6498,444.0498,620.6782,440.90524,584.68066,538.2721,588.2262,547.4719,554.3684,571.79346,559.9005,581.78876,667.61914,533.9143,656.1547,539.4319,663.4342,542.1735,656.9724,545.47125,611.23047,601.4638,605.9731,605.8903,573.5264,635.72864,572.21466,639.61975
