sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
300,445.2412,659.277,444.06454,660.3015,390.05844,551.43097,411.76062,554.6754,427.405,444.4063,456.74194,452.9172,551.43256,363.92294,573.4613,370.7527,538.1949,344.05963,549.1605,361.98328,571.8222,327.04657,586.9873,345.0115,582.2752,313.66824,608.44354,343.4941,552.5905,382.21255,582.2379,404.60583,539.5303,457.23682,558.4175,469.2339,605.731,387.26932,614.6562,413.11133,569.04645,346.4146,588.5836,357.31488,565.0281,408.10284,586.5836,409.5644,540.6949,469.9732,558.2958,467.89117,606.4527,412.17822,606.088,424.6953,618.9227,409.22534,627.17303,424.06335,582.21594,513.0258,600.6844,532.7219,553.7173,560.6832,568.4882,569.01855,665.20447,510.64432,654.7915,531.4307,661.65173,506.71274,670.0174,533.1266,609.4319,578.21063,618.45197,597.6432,572.4572,617.93964,582.453,632.5709
301,457.40866,665.7627,456.17633,666.7632,407.98474,560.2063,419.3877,565.1228,449.45413,456.47308,457.1096,465.4522,577.0913,375.34448,563.1637,388.49786,559.94476,362.94913,540.3183,373.0393,599.4621,351.71603,579.071,345.50043,609.4051,338.7682,602.9112,346.1627,584.1881,398.23788,577.37366,409.7915,569.47125,469.15253,557.7119,461.3578,631.03436,411.34616,608.79364,410.52448,590.1388,365.88672,586.18604,358.51105,589.9502,415.90997,583.21405,415.5682,568.31604,471.79926,554.96326,475.62976,626.0374,424.45258,601.6234,435.35922,637.1868,428.18848,625.6526,422.7201,607.7672,523.5233,598.97107,534.4171,582.493,564.2152,565.40295,571.51904,677.4203,528.41235,655.80707,526.07623,678.21826,527.2322,670.4629,529.89307,628.0916,591.10864,618.95935,596.51135,595.1483,623.71875,581.5232,632.2064
302,457.4075,665.57385,456.4392,665.4542,409.5921,563.84705,420.1452,563.227,443.04364,463.86328,457.7608,464.2309,556.3357,383.00156,562.7254,389.0698,540.81903,371.87967,538.5597,372.93414,585.8048,356.71902,582.1117,348.2816,593.6326,347.9487,605.54285,349.84036,570.34546,402.47723,579.89,413.59946,557.8722,463.86407,558.7347,461.94266,615.3466,413.30957,610.90784,413.61145,575.0332,368.4639,586.4556,360.06824,576.2465,413.56287,584.30566,417.29095,558.2439,464.94476,555.55945,477.32336,608.92725,428.20792,603.59753,439.7696,619.4559,426.28442,624.75635,424.85254,593.71545,518.7061,598.7384,537.38385,573.506,555.6849,564.71936,574.5562,662.35974,524.3952,654.7169,528.7821,662.7052,521.00287,669.3781,533.3738,618.598,583.9773,617.11096,599.7783,587.7023,614.4526,578.8775,635.6863
303,459.78906,668.9092,458.64822,668.8117,408.9538,564.946,423.10352,562.6217,442.32846,464.41315,460.7919,462.3197,558.48425,383.77814,562.17773,396.1233,542.21423,371.04004,538.5258,358.92038,587.3372,359.3351,570.85364,345.01315,595.2053,353.4605,605.5885,334.7832,571.3701,413.11273,576.18317,403.12122,562.1285,469.7514,541.2263,450.24158,619.70776,417.00244,599.9592,412.5668,578.79004,370.11542,596.9251,368.7784,578.6001,421.62988,589.76825,429.98083,558.6404,478.4021,557.4481,488.08832,612.0586,437.50195,612.80945,466.0058,625.0142,429.74606,634.82623,440.38635,596.12585,529.66034,602.2542,541.9311,572.0868,570.2706,563.12976,581.65344,668.60095,527.1739,651.60645,543.71906,667.5696,525.61646,674.1393,541.8557,620.402,591.6064,620.7841,607.87134,587.86414,626.5642,578.64526,645.47034
304,449.0933,670.3228,447.6188,670.1593,394.55774,564.42737,429.85785,559.2206,425.1257,462.70734,474.6719,456.29266,541.35986,385.30432,568.8523,389.97067,527.58765,364.05887,544.894,347.9959,564.5778,356.1998,574.27844,360.8483,573.9192,349.06985,612.8644,347.9086,549.30334,415.33145,582.7088,405.65332,539.9485,463.71643,537.7175,444.48944,598.6469,414.53265,594.4449,432.07706,568.47015,364.7303,601.0352,381.06033,566.7614,426.3072,594.0374,430.98743,544.5987,488.20612,559.11224,478.67487,601.42096,449.6509,602.8561,482.45264,615.69885,427.5746,628.32666,457.64465,581.6973,535.96063,598.87354,548.16254,552.411,580.84875,560.2573,579.01013,658.97235,526.7078,626.7105,567.3805,655.55426,525.2415,658.9447,564.79504,606.959,595.9067,608.45386,620.3013,571.7899,635.3942,567.7224,650.8372
305,420.9765,650.59076,419.0698,652.0549,370.04907,544.71643,396.5083,526.22473,404.84845,442.4951,452.17953,421.6568,524.06885,364.95367,558.1083,374.50446,514.36523,343.29044,548.94257,314.40137,543.4611,342.88986,575.38165,378.30716,556.5458,331.41336,617.636,337.32632,533.87024,393.8743,579.6836,374.84296,520.621,445.2562,513.819,408.90808,575.6124,402.7606,603.4265,446.29822,551.49316,349.98676,616.04584,395.24103,550.5032,407.79712,595.4907,437.77292,529.2499,466.41052,555.7324,466.36935,582.19165,433.89395,633.29016,510.50873,596.9412,415.97345,649.73975,477.39655,564.15,519.2175,604.24866,532.2258,535.4119,561.01465,561.6527,553.99756,632.26746,518.34955,642.53064,586.4241,631.6488,518.53143,672.6626,573.69183,583.42303,584.21735,614.575,609.1691,549.54565,619.39087,570.0873,630.9613
306,424.12408,652.44495,421.94656,655.25653,381.51657,543.9352,397.16968,531.6733,426.7997,439.913,452.58533,427.9464,555.2711,362.9964,562.6332,381.64365,549.0704,338.621,552.30634,320.65408,569.93933,363.4451,571.2953,377.97168,587.2899,340.11453,616.36365,337.3482,567.4689,395.02625,580.5921,376.93323,545.66003,446.49683,516.41345,410.49402,599.0497,427.08197,601.5357,443.63623,589.6943,363.6859,617.98486,395.95996,589.56177,414.79816,599.79504,439.18646,567.97046,465.6938,562.1774,469.17566,615.2748,450.58917,636.3458,509.8222,632.6344,437.84088,653.3478,475.2331,598.49976,528.4704,609.5012,530.4916,569.1106,563.3338,567.4936,553.78516,650.6477,546.7961,646.9446,580.9657,657.30225,547.53394,678.72095,566.72504,607.7524,601.8042,622.67773,604.2809,575.9505,628.35333,578.8716,627.4414
307,424.1963,652.9256,422.9492,656.03986,388.9196,547.6724,398.25037,533.07214,434.6618,445.3567,454.37656,429.81354,554.87036,369.14532,566.07043,384.4666,553.2407,343.21674,555.91394,321.939,571.41943,374.83307,570.3509,377.35333,590.8316,347.16895,618.61926,337.30084,571.85693,394.36896,584.17896,378.6925,545.2573,445.85126,519.77966,414.07764,596.6826,437.16437,600.5895,442.88147,594.7734,374.08557,618.9102,396.9717,595.5272,417.58188,600.5774,441.47546,576.92456,459.88968,563.5715,472.00943,616.40454,457.4591,636.30994,509.0843,634.2993,446.57535,653.8677,475.90988,601.4363,526.07245,610.9365,531.5572,577.4402,555.12946,568.9486,555.728,646.98035,556.3746,647.1383,580.70056,657.9035,552.08746,679.7655,566.10767,612.1552,600.0699,624.7868,604.29395,582.7799,621.5943,581.0795,628.0537
308,408.30505,645.21356,407.68726,648.6532,374.25714,539.6082,382.50836,530.45215,422.59045,436.79575,451.20978,428.92792,545.1979,361.89545,584.86597,390.0527,544.4932,331.4437,577.2113,302.03256,556.0499,368.1915,585.77625,363.5534,577.44934,339.0742,634.8339,305.1752,557.0391,387.39706,583.94446,355.98065,529.80334,438.66632,513.6038,419.49088,583.0079,431.48438,612.9227,435.54828,584.04443,368.52405,626.7808,392.03394,583.1446,414.7395,603.0885,465.81744,563.78345,456.80054,557.763,501.5993,604.4336,455.71832,643.56616,511.1803,624.71765,441.77533,660.54065,478.33688,587.72815,521.0032,601.391,540.45447,562.44336,550.6502,547.06586,569.63464,635.8298,551.2437,657.75854,585.38513,648.22723,543.8102,687.42566,573.32043,600.5737,591.51855,615.77783,614.8105,569.69226,615.94696,560.03284,639.7826
309,409.3148,643.6797,408.57294,647.7152,376.12943,532.7038,380.75146,529.28937,434.99826,426.49182,449.44177,428.49725,578.097,353.61356,584.2426,393.901,575.0409,320.24875,577.9246,302.22168,572.4873,361.6403,584.261,358.6015,595.1019,332.70523,633.7389,298.34222,567.33405,391.4612,581.22943,349.1092,541.5986,453.00018,510.18445,408.91602,601.3167,428.9979,613.3146,430.41315,599.9407,369.1188,627.86694,389.59918,593.28064,429.57776,601.74255,464.84793,566.5183,478.92557,555.7605,500.21332,618.8298,455.3576,645.8291,513.8321,642.6378,445.07037,662.7936,477.31238,593.78625,535.91724,600.79376,537.49194,558.87244,572.2927,545.1742,566.6635,654.9341,552.799,662.1365,583.2722,665.19763,548.92664,690.3057,571.7506,606.2747,601.9682,616.82556,613.1747,567.8685,633.5846,559.8863,638.0293
310,429.39783,650.2224,428.87607,654.02783,397.98962,540.2847,387.3628,535.4839,458.2045,433.41412,445.23242,433.67645,604.8094,363.26938,573.02905,391.72006,602.4671,325.36063,563.1364,321.9821,588.8335,364.30862,595.9295,366.8786,612.6569,334.11258,612.0754,300.59937,582.2654,394.634,558.5082,347.99774,555.9496,453.149,506.89734,430.08105,616.4501,431.05588,627.94086,430.58807,619.41907,371.65225,618.60815,388.6394,611.6254,436.81998,594.70557,474.98468,582.9061,486.1635,551.77997,516.026,636.70917,464.8523,653.9912,491.1651,661.11127,447.33762,660.6718,467.51364,608.9309,541.8102,593.42596,533.75446,571.1625,578.8186,544.9138,565.0403,676.9396,555.1005,675.2037,564.54364,686.2708,550.1201,683.19763,557.1034,625.8009,606.1537,610.7589,602.6485,584.14087,639.2432,560.57056,629.9824
311,443.30972,649.93774,442.6112,653.94403,406.1541,543.732,425.0736,537.32776,457.7294,437.15274,474.87506,433.95325,591.5923,366.61832,571.3835,377.0172,589.8219,328.61438,549.33813,315.91913,583.9202,356.53064,579.6139,355.76773,604.0299,327.4136,622.15393,332.24557,573.50946,386.19058,584.02026,387.96478,546.7541,449.46793,529.12744,426.3772,611.2467,422.18097,599.9918,429.57648,610.5853,368.50598,613.94165,387.47958,601.9849,431.73074,598.5758,437.7325,576.59143,480.42902,556.90356,478.24298,633.78156,457.69653,613.67206,498.15747,654.00146,441.8241,641.0554,471.9751,603.7972,532.98224,602.10986,546.9029,569.52045,570.2951,557.345,575.7294,678.07904,548.765,632.6361,578.85315,684.2269,540.38477,667.93164,574.3356,627.47797,598.61584,611.6709,624.1544,587.6024,632.3658,565.6651,652.54535
312,449.20703,657.13995,448.0114,661.0537,407.36755,554.2655,429.96143,547.4404,451.43243,449.87268,475.72836,444.22333,573.8379,378.32092,568.7549,380.26306,571.8544,344.35883,543.67523,332.55942,577.1299,367.59262,577.7776,357.97433,595.03796,340.3297,615.5303,340.78632,567.7427,392.88464,582.3656,397.14822,540.9512,458.9457,533.1841,438.2479,605.66797,433.5522,597.7098,430.44464,600.0118,381.22278,605.4557,384.1229,592.52905,435.06638,595.4396,433.1455,572.26984,481.42053,557.8244,477.8258,627.201,462.97308,608.1514,486.3404,644.70264,453.49658,632.7844,464.0199,600.60095,537.7274,600.1643,546.948,572.36395,572.4551,559.7255,576.7951,670.43134,560.7545,628.897,571.6883,675.777,551.298,661.6792,568.5354,624.386,606.78876,609.6215,621.4662,589.3291,637.6984,567.5373,651.0972
313,454.98697,662.3282,453.54453,665.3413,410.04526,559.9989,430.1104,554.28094,448.65536,457.5285,471.62006,451.794,565.3272,383.63474,563.3297,384.79404,561.89856,354.06082,538.7426,344.92108,574.62067,368.3519,575.20044,358.68008,589.7332,346.81924,608.88574,344.975,563.07526,398.4691,578.14124,401.7267,540.15985,463.7135,536.19946,445.112,604.4241,433.59882,597.3947,429.1853,590.7766,382.14273,599.6001,381.6449,584.9286,433.7168,590.6603,430.9336,566.23645,481.14215,555.3871,477.90558,620.80676,460.2533,606.34436,477.69437,635.7793,451.183,629.7377,457.98932,594.7665,537.8637,597.98334,545.3756,570.5027,573.41705,559.6282,575.71436,665.82214,557.2312,633.3462,564.8015,668.0709,548.5445,661.0073,562.6999,619.4321,606.5653,609.79706,617.63574,585.8118,637.9102,569.1903,647.86804
314,448.72955,658.5886,447.17996,660.78064,401.07843,555.67676,411.78876,541.4585,435.19827,454.9287,451.41553,438.95245,548.19,379.32303,547.7834,374.7991,543.6194,353.01694,530.02637,354.73367,562.026,360.46707,576.5586,372.01526,574.02563,344.7643,596.3203,351.61084,548.1647,399.85306,567.613,396.40433,530.35156,460.07135,523.5068,461.06665,592.5387,423.54907,607.8279,437.57288,572.7547,372.61176,592.4263,390.20227,568.0577,426.57736,581.65186,430.84515,549.06067,478.1375,549.52075,472.1284,604.52106,451.6867,627.2949,458.35724,617.7626,438.89667,633.3238,461.54108,578.29236,532.17957,599.41125,535.21106,554.6915,570.4464,565.533,562.91974,652.0825,542.1696,650.7602,563.45496,650.8234,536.15027,665.9558,557.78174,603.3019,598.0374,615.0148,605.19116,569.4214,631.8861,577.875,633.0821
315,445.98676,655.1612,444.10785,657.6905,395.99097,550.11035,410.8075,541.24054,429.93283,448.45828,453.05844,442.0351,542.4714,369.45694,551.375,387.49707,536.78625,347.64816,536.001,352.11023,566.6929,357.34363,569.3194,374.9384,576.77075,341.25543,599.0896,349.3058,553.4493,397.31543,568.7974,393.42587,535.8284,458.79364,518.66785,444.22043,597.3899,420.02615,601.6232,439.21576,572.6764,367.14044,600.16327,395.6701,570.04895,419.30603,587.4145,437.47906,551.24854,472.63025,554.71094,474.8376,606.69556,442.84955,630.0991,479.4524,619.05054,434.68744,640.11536,468.14554,583.1428,527.59454,604.70544,535.3044,559.9052,566.0764,568.5535,561.4704,652.5584,538.7177,649.558,567.6322,651.5864,535.645,671.7962,560.86035,604.2484,595.96954,621.26135,606.0645,572.3612,628.71014,582.7229,632.46
316,444.14648,652.11,442.58142,654.98724,396.72232,548.58057,409.29303,540.3285,430.94763,448.17505,452.26163,442.71985,540.60693,370.13916,552.04266,387.9714,535.56433,348.8432,536.7911,355.3542,569.50977,364.62268,569.211,374.9352,580.97754,344.30804,599.9229,353.20602,560.6017,395.75427,570.01984,399.25128,539.84766,452.38538,522.5692,451.3354,598.8492,426.06183,601.4643,439.05313,579.70184,369.2981,600.4144,396.82114,579.56335,415.27335,587.2354,441.49466,562.5444,463.56088,554.2493,480.60193,612.3435,445.92474,628.219,476.49783,625.1769,437.4911,640.2018,468.26953,593.33435,522.71124,604.079,539.6193,571.90936,557.2928,567.7312,566.626,651.9031,543.23474,649.70544,565.2877,654.3771,539.2293,671.3602,561.8115,610.3197,593.65076,619.9803,608.7798,581.6062,621.47,580.8743,635.9492
317,448.05515,659.83154,446.98642,662.32074,402.24298,556.79425,406.14917,549.3624,437.97348,457.09802,446.17496,451.33014,548.3933,380.3122,549.48926,395.77094,542.2098,359.711,534.0551,362.92914,578.6006,376.3824,564.7647,369.44897,590.7267,355.80496,592.9473,347.59537,569.05475,407.46912,563.512,399.5449,547.1151,466.70685,522.54816,451.9831,608.14166,437.6408,600.9794,430.903,588.1349,382.9803,598.4988,389.52133,587.6926,428.42413,585.82495,439.50714,570.0262,476.13528,553.81384,484.46765,620.3281,454.90857,631.1916,472.46017,633.3164,450.14496,642.50604,458.2519,601.5781,533.56555,603.85004,536.0513,580.52716,568.1338,567.29315,567.85925,659.2622,554.11053,658.69366,554.6714,662.76544,549.4125,676.05505,548.96967,618.263,602.8218,623.5576,601.75525,589.88464,630.5737,583.86896,632.8982
318,443.6971,656.4063,443.00842,657.8555,395.50476,553.48224,403.32095,545.0718,429.52246,453.97055,444.47223,447.71478,540.044,379.4706,548.3258,392.08313,532.8621,353.71933,533.0338,361.47327,565.30164,365.4036,566.8286,370.00922,577.43756,345.93777,593.72943,348.16226,553.7308,402.24066,564.6601,399.23016,534.1861,455.5519,523.8695,452.9535,597.49414,425.1584,601.9368,431.18515,578.73676,371.3944,598.5831,388.03906,577.7499,423.14157,586.2475,439.14087,558.097,473.6729,554.53723,484.292,612.02356,452.3198,630.8921,469.2196,625.177,436.9646,641.371,456.35406,590.4595,525.9325,601.7968,535.35156,567.14746,563.50604,566.08246,566.8322,655.741,539.2107,656.7205,552.4901,657.43317,532.1406,672.3071,547.94714,611.82605,590.39935,619.1479,600.3356,581.0844,622.51276,579.7977,631.2075
319,449.06497,663.73773,448.34116,665.5438,398.754,560.40845,399.64728,554.75793,435.44016,459.72867,434.9052,456.56348,552.08057,385.3385,537.9844,396.11874,543.2451,358.71423,520.85474,369.93094,574.26886,368.9442,561.0909,366.41504,587.4691,349.28278,583.04456,346.89642,562.5616,409.27487,556.48724,403.78918,544.3705,464.19177,526.9553,460.33777,608.929,429.149,599.73706,425.39456,587.0687,376.3221,590.9139,381.09512,585.69073,430.71124,578.91077,436.557,564.13025,484.19928,548.6498,488.39807,621.5967,457.54065,626.5248,461.33154,635.7194,442.15103,637.8364,446.6076,599.73865,533.9511,596.60205,533.9621,573.7446,573.6097,562.2164,570.1969,668.1153,543.8506,663.04156,542.8942,670.11163,537.38324,671.2904,537.2698,621.23645,596.8822,617.94354,595.5621,589.03033,631.41504,579.2422,630.3135
320,449.62897,670.36035,449.0285,671.7175,396.3022,568.7803,400.25482,561.5282,428.14795,468.66806,433.9624,461.75488,537.8897,393.94473,538.45197,391.84412,529.5897,367.21597,520.6497,379.66733,564.5778,369.05185,564.4365,367.28085,576.826,351.7389,582.35693,359.37622,552.0441,412.4736,560.0764,418.7765,536.91644,466.02078,540.43445,479.00348,600.21606,427.5346,602.2914,427.34045,575.38544,377.3877,581.04724,379.0923,574.2367,431.88113,572.02734,434.12347,553.652,486.02197,544.2194,491.07202,610.7407,458.76392,613.90283,447.41193,624.9442,440.3347,627.8721,442.15472,590.6045,533.58435,592.69244,541.41064,566.057,574.20654,561.5499,579.3214,663.2209,541.1479,661.3977,539.5253,663.83575,533.21576,665.3634,538.56903,616.6746,595.2598,614.04614,600.9128,584.39246,631.008,577.9531,637.29285
321,444.09134,665.0349,443.36362,666.25903,388.25693,563.1657,398.8395,557.27936,419.62213,463.2766,435.3146,459.17474,529.7883,386.4172,543.4963,385.91614,519.1217,364.6319,524.3021,385.80215,561.5247,360.16513,574.75433,374.65216,571.829,347.36307,587.4629,374.84793,546.7553,409.78784,566.67834,429.5673,535.7502,467.93396,551.7044,487.45987,598.6638,418.30286,610.5325,434.7127,563.3346,371.63455,576.03577,379.68155,561.90106,426.00104,568.1668,429.90158,541.0451,483.23505,541.2057,485.669,600.1103,445.05145,606.059,438.70355,614.25714,432.36157,620.39874,440.62085,581.43335,528.42706,589.86096,544.1563,556.8759,570.8596,561.5376,578.84863,657.28,530.5689,658.9728,538.6141,656.38086,524.8021,659.8484,542.41394,607.5933,588.5949,608.79443,602.46387,575.10223,626.05774,574.92126,636.4691
322,442.93817,665.8942,442.22403,666.79065,389.17554,562.86224,399.82135,557.6373,423.26718,463.2071,437.40576,460.15796,538.5929,383.34445,544.5365,388.87564,523.96423,370.14755,525.3004,388.00095,574.8698,363.49146,573.4647,376.28973,583.06696,356.1141,586.89185,376.40518,558.5901,417.23114,566.03357,431.43115,550.313,477.2696,552.04395,488.54016,610.92615,421.62207,608.3541,436.54285,564.19543,375.336,577.86694,379.25635,564.0878,426.15546,568.69214,432.8816,543.0382,484.25812,541.2975,488.87073,600.4081,438.95306,604.39746,439.8604,614.0141,433.9465,620.6782,440.90524,584.8962,532.2152,588.2262,547.4719,561.32117,574.1094,559.9005,581.78876,659.7495,530.6151,656.1547,539.4319,658.4913,529.1073,656.9724,545.47125,608.3184,592.59973,605.9731,605.8903,575.88116,628.8109,572.21466,639.61975
323,425.70233,655.2002,425.02695,655.46045,375.0796,552.1059,395.60632,545.49945,408.78815,453.93536,444.39383,452.4635,523.93726,373.44583,554.3742,391.4127,507.34943,364.25076,535.2997,382.54803,562.2782,358.27026,575.69586,387.69894,568.66016,354.64905,596.32367,379.48218,545.46466,413.45227,571.66187,427.87964,538.42926,468.09528,544.158,488.60107,595.8196,415.5001,605.5116,451.0066,547.0941,367.6124,590.42944,391.12463,548.1896,416.3681,578.04425,444.3896,527.90955,473.23703,547.0785,491.15698,581.2475,430.14865,610.4161,452.0113,594.17584,424.56445,626.56195,458.53607,567.4229,524.05975,589.1089,555.38403,544.64905,564.2168,558.37036,583.31805,640.5101,520.0277,644.76984,558.5624,638.6759,520.84467,653.5206,567.0646,589.7575,583.96075,601.0272,619.57776,557.53033,618.3897,565.6081,647.96985
324,422.08633,655.8932,421.07886,656.5943,378.01468,550.642,393.16138,548.4747,419.7989,452.81036,443.62888,456.07254,545.5398,373.8578,554.6169,395.25275,527.3093,366.31735,536.7733,383.89178,578.636,373.67523,573.30505,388.8673,587.34375,367.11902,596.9713,380.6297,565.5228,423.52917,572.21375,429.76508,554.0173,478.00928,544.42505,487.6983,608.89795,433.1163,602.38165,451.4372,566.73206,380.32394,590.8429,392.7099,568.2165,427.70673,578.41016,446.75748,547.0936,482.20245,547.62134,492.86334,596.2201,441.1632,608.4071,455.48175,610.238,441.14825,625.8613,459.87756,583.6041,538.1177,588.2202,556.68756,558.15454,575.6204,557.09204,584.4076,646.4268,537.54034,641.5824,558.8382,647.79584,542.50323,652.0859,567.91345,597.5327,601.0128,599.64417,620.73706,565.42883,631.3762,563.86475,648.9226
